Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
500,1.4189385,32.15384615384615,-0.29334503,-0.663076906823195,-0.663076906823195,1.0
1000,1.4123814,71.28571428571429,-0.3627354,-1.029999929879393,-1.029999929879393,1.0
1500,1.4013005,45.76923076923077,-0.3655832,-0.45833328428367776,-0.45833328428367776,1.0
2000,1.3855686,51.44444444444444,-0.36440966,-0.3788888288868798,-0.3788888288868798,1.0
2500,1.3727199,27.57894736842105,-0.32780975,0.07842108293583519,0.07842108293583519,1.0
3000,1.380814,29.714285714285715,-0.17087239,0.19866669575373333,0.19866669575373333,1.0
3500,1.3868743,23.38095238095238,-0.06461032,0.42650003004819154,0.42650003004819154,1.0
4000,1.3933086,17.88888888888889,0.069006674,0.6622222361879216,0.6622222361879216,1.0
4500,1.3875091,11.717948717948717,0.2309954,0.9217948946051109,0.9217948946051109,1.0
5000,1.3679527,11.475,0.5364975,0.997000040113926,0.997000040113926,1.0
5500,1.3445499,10.272727272727273,0.5995178,1.0054545808922162,1.0054545808922162,1.0
6000,1.3190829,8.351851851851851,0.7274585,1.0266666931134683,1.0266666931134683,1.0
6500,1.3188813,6.014084507042254,0.8867832,1.0340845494622914,1.0340845494622914,1.0
7000,1.281138,4.365591397849462,0.95730764,1.066129078147232,1.066129078147232,1.0
7500,1.2476466,3.8349514563106797,1.0136245,1.0717476189715192,1.0717476189715192,1.0
8000,1.2189472,3.0737704918032787,1.048989,1.078852503026118,1.078852503026118,1.0
8500,1.1970283,2.7593984962406015,1.0681431,1.0824060556583834,1.0824060556583834,1.0
9000,1.1624686,2.3178807947019866,1.0760905,1.0868874535655344,1.0868874535655344,1.0
9500,1.1206851,2.0303030303030303,1.0803072,1.089697003364563,1.089697003364563,1.0
10000,1.0785828,1.8901734104046244,1.0839096,1.0910404948140844,1.0910404948140844,1.0
