Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
500,1.4189384,28.642857142857142,-0.43766326,-0.12785712469901359,-0.12785712469901359,1.0
1000,1.4325311,65.44444444444444,-0.39762866,-0.046249967999756336,-0.046249967999756336,1.0
1500,1.4382402,31.636363636363637,-0.3903227,-0.287499953682224,-0.287499953682224,1.0
2000,1.4383782,45.38461538461539,-0.38877797,0.31461544879353964,0.31461544879353964,1.0
2500,1.4088858,20.916666666666668,-0.21862853,0.654782634390437,0.654782634390437,1.0
3000,1.39107,16.517241379310345,0.063980386,0.8310345180075744,0.8310345180075744,1.0
3500,1.3728235,12.324324324324325,0.18153039,0.8045946204581776,0.8045946204581776,1.0
4000,1.357896,9.183673469387756,0.40683788,0.9728571707192732,0.9728571707192732,1.0
4500,1.3326007,7.964285714285714,0.7376531,1.0308928968650954,1.0308928968650954,1.0
5000,1.306983,6.6461538461538465,0.86671674,1.0435385016294627,1.0435385016294627,1.0
5500,1.2812741,4.738636363636363,0.9425322,1.0626136782494457,1.0626136782494457,1.0
6000,1.2524935,4.735632183908046,1.0056837,1.062298898039193,1.062298898039193,1.0
6500,1.2050903,3.9019607843137254,1.0357238,1.0710784792900085,1.0710784792900085,1.0
7000,1.1777344,3.3684210526315788,1.0533471,1.076052675121709,1.076052675121709,1.0
7500,1.1489285,2.86046511627907,1.0624515,1.0813178711159284,1.0813178711159284,1.0
8000,1.1144074,2.486111111111111,1.0694363,1.0851389269034069,1.0851389269034069,1.0
8500,1.0725191,2.24025974025974,1.0766392,1.0875325032642909,1.0875325032642909,1.0
9000,1.0423626,2.0120481927710845,1.0828984,1.090000033378601,1.090000033378601,1.0
9500,1.0142044,1.9239766081871346,1.0857195,1.0907602665717142,1.0907602665717142,1.0
10000,0.98627,1.7569060773480663,1.0878526,1.0923204731546055,1.0923204731546055,1.0
