Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
500,1.4189384,28.642857142857142,-0.43766326,-0.12785712469901359,-0.12785712469901359,1.0
1000,1.4261178,35.333333333333336,-0.45135272,0.09066669791936874,0.09066669791936874,1.0
1500,1.4286019,35.13333333333333,-0.3243794,-0.049999957105943134,-0.049999957105943134,1.0
2000,1.4276255,19.64,-0.28064993,0.6532000213861465,0.6532000213861465,1.0
2500,1.4273665,18.608695652173914,0.111533366,0.7350000245496631,0.7350000245496631,1.0
3000,1.4082755,14.228571428571428,0.17739151,0.7700000212473028,0.7700000212473028,1.0
3500,1.395505,11.5,0.4290967,0.9390000231564045,0.9390000231564045,1.0
4000,1.387538,8.072727272727272,0.5837938,0.9894545808434486,0.9894545808434486,1.0
4500,1.3931619,7.5423728813559325,0.7936019,1.034237316099264,1.034237316099264,1.0
5000,1.378059,7.245901639344262,0.9020453,1.0196721666171902,1.0196721666171902,1.0
5500,1.3651348,4.869047619047619,0.960191,1.060714330701601,1.060714330701601,1.0
6000,1.3453727,3.663551401869159,0.99337834,1.073271072913553,1.073271072913553,1.0
6500,1.3068885,3.191666666666667,1.0360138,1.0781667083501816,1.0781667083501816,1.0
7000,1.2721753,2.8230769230769233,1.0651276,1.081615425990178,1.081615425990178,1.0
7500,1.222978,2.4246575342465753,1.0707814,1.08582195517135,1.08582195517135,1.0
8000,1.173656,2.25974025974026,1.0781486,1.0873376982552665,1.0873376982552665,1.0
8500,1.129897,1.9880239520958083,1.0807619,1.0900599135610158,1.0900599135610158,1.0
9000,1.0963444,1.7722222222222221,1.0855668,1.0923333644866944,1.0923333644866944,1.0
9500,1.0646384,1.5380710659898478,1.0883665,1.094568556940495,1.094568556940495,1.0
10000,1.0222617,1.3744075829383886,1.0913097,1.096255951583103,1.096255951583103,1.0
