Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
500,1.4189383,36.142857142857146,0.011848655,-0.10307688309023014,-0.10307688309023014,1.0
1000,1.438768,23.55,-0.02055168,0.09450003057718277,0.09450003057718277,1.0
1500,1.4657719,26.333333333333332,0.056729905,0.16277781708372963,0.16277781708372963,1.0
2000,1.4966636,24.45,0.0534162,0.19700003117322923,0.19700003117322923,1.0
2500,1.461544,29.266666666666666,0.25940165,0.546875033993274,0.546875033993274,1.0
3000,1.4546131,14.083333333333334,0.49695608,0.8408571747796876,0.8408571747796876,1.0
3500,1.4509192,15.966666666666667,0.7041221,0.9183333603044351,0.9183333603044351,1.0
4000,1.4383006,8.132075471698114,0.7843139,1.0039623066220644,1.0039623066220644,1.0
4500,1.394444,5.3544303797468356,0.9246585,1.0567089040068132,1.0567089040068132,1.0
5000,1.3663776,5.441558441558442,1.000157,1.0555844554653415,1.0555844554653415,1.0
5500,1.3481889,3.9019607843137254,1.0276332,1.0710784746151345,1.0710784746151345,1.0
6000,1.3240478,4.122448979591836,1.0451428,1.0682653492810774,1.0682653492810774,1.0
6500,1.2925477,3.5454545454545454,1.06527,1.074909134344621,1.074909134344621,1.0
7000,1.2691528,2.921259842519685,1.0641445,1.0805512225534033,1.0805512225534033,1.0
7500,1.2458901,2.5460992907801416,1.0716723,1.0845390456788084,1.0845390456788084,1.0
8000,1.2076851,2.217948717948718,1.0694909,1.0877564457746653,1.0877564457746653,1.0
8500,1.1632559,2.099378881987578,1.0683529,1.0891304689904917,1.0891304689904917,1.0
9000,1.1208593,1.9821428571428572,1.06267,1.0900595571313585,1.0900595571313585,1.0
9500,1.0980418,1.7027027027027026,1.0557414,1.092973003516326,1.092973003516326,1.0
10000,1.0719466,1.648936170212766,1.0539398,1.0935106683284679,1.0935106683284679,1.0
