Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
500,1.4189383,36.142857142857146,0.09563123,-0.10307688309023014,-0.10307688309023014,1.0
1000,1.4252759,25.263157894736842,0.1112902,-0.13684207318644775,-0.13684207318644775,1.0
1500,1.4224787,37.0,-0.013092353,-0.28923072952490586,-0.28923072952490586,1.0
2000,1.412464,30.8125,0.04535887,0.10812502866610885,0.10812502866610885,1.0
2500,1.4049689,22.9,0.12850294,0.44150002412497996,0.44150002412497996,1.0
3000,1.405425,24.19047619047619,0.17222425,0.6523809872922444,0.6523809872922444,1.0
3500,1.392634,17.96,0.18626574,0.6544000208377838,0.6544000208377838,1.0
4000,1.3699371,12.972222222222221,0.3187636,0.8880555904987786,0.8880555904987786,1.0
4500,1.3330631,9.4375,0.5542302,0.9977083697061365,0.9977083697061365,1.0
5000,1.3234549,7.5,0.65181106,1.029827619421071,1.029827619421071,1.0
5500,1.3163711,7.672413793103448,0.75834316,1.0334483056232846,1.0334483056232846,1.0
6000,1.3100712,6.014084507042254,0.897107,1.0497183438757776,1.0497183438757776,1.0
6500,1.3046207,5.109756097560975,0.9599871,1.0589024831609029,1.0589024831609029,1.0
7000,1.2706348,3.8640776699029127,1.0340519,1.0714563582707377,1.0714563582707377,1.0
7500,1.2376318,3.158333333333333,1.0557305,1.0785000413656234,1.0785000413656234,1.0
8000,1.2066823,2.9682539682539684,1.0681571,1.0803175019839453,1.0803175019839453,1.0
8500,1.1750764,2.4482758620689653,1.0719541,1.0854483135815325,1.0854483135815325,1.0
9000,1.111633,2.3046357615894038,1.0800362,1.0868874535655344,1.0868874535655344,1.0
9500,1.0799234,2.067484662576687,1.0817931,1.0892638377616741,1.0892638377616741,1.0
10000,1.0439885,1.7472527472527473,1.0833774,1.092527503495688,1.092527503495688,1.0
