Steps,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Policy/Entropy,Environment/Episode Length,Is Training
500,0.12808964,-0.19384612486912653,-0.19384612486912653,1.4189383,37.76923076923077,1.0
1000,0.019669835,0.23000005260109901,0.23000005260109901,1.4027839,41.0,1.0
1500,0.1030492,0.5746667094528675,0.5746667094528675,1.3830492,32.13333333333333,1.0
2000,0.22643366,0.7807143115039382,0.7807143115039382,1.3619524,16.821428571428573,1.0
2500,0.40724662,0.8880769564555242,0.8880769564555242,1.3370599,18.307692307692307,1.0
3000,0.6082988,0.989487200211256,0.989487200211256,1.3152202,11.666666666666666,1.0
3500,0.7105123,0.9642553474120004,0.9642553474120004,1.2837949,9.74468085106383,1.0
4000,0.84581584,1.0373333593209584,1.0373333593209584,1.2492292,7.316666666666666,1.0
4500,0.9597746,1.0670213084271614,1.0670213084271614,1.2248162,4.287234042553192,1.0
5000,1.0258199,1.0753097692422107,1.0753097692422107,1.2109638,3.415929203539823,1.0
5500,1.0454681,1.0811628288076829,1.0811628288076829,1.1790819,2.883720930232558,1.0
6000,1.06017,1.0735114882806784,1.0735114882806784,1.1491388,2.8396946564885495,1.0
6500,1.0612922,1.083623224410458,1.083623224410458,1.1304978,2.681159420289855,1.0
7000,1.0710995,1.0868874519866034,1.0868874519866034,1.0917442,2.23841059602649,1.0
7500,1.0798224,1.0896341800689697,1.0896341800689697,1.051001,2.048780487804878,1.0
8000,1.08372,1.0909302650496018,1.0909302650496018,1.0109767,1.9127906976744187,1.0
8500,1.0844485,1.0911561016402493,1.0911561016402493,0.9722457,1.884393063583815,1.0
9000,1.0984772,1.0928648955113178,1.0928648955113178,0.9228287,1.7027027027027026,1.0
9500,1.0978403,1.0944898250151653,1.0944898250151653,0.8845597,1.5510204081632653,1.0
10000,1.1129408,1.094747503598531,1.094747503598531,0.8228486,1.5252525252525253,1.0
