Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
500,1.4189384,36.583333333333336,-0.31962404,-0.2733332912127177,-0.2733332912127177,1.0
1000,1.4321079,49.09090909090909,-0.40834373,-0.7129999659955502,-0.7129999659955502,1.0
1500,1.4432313,32.46666666666667,-0.33466986,-0.2519999727606773,-0.2519999727606773,1.0
2000,1.4529774,24.6875,-0.34344468,0.0011765071574379416,0.0011765071574379416,1.0
2500,1.4677079,28.4,-0.20663083,0.056315815370333824,0.056315815370333824,1.0
3000,1.4595578,16.129032258064516,-0.16353385,0.2767742103746822,0.2767742103746822,1.0
3500,1.4483808,18.583333333333332,-0.01882628,0.5916666925574342,0.5916666925574342,1.0
4000,1.4333763,13.11111111111111,0.2130575,0.8258333630445931,0.8258333630445931,1.0
4500,1.3987274,9.48936170212766,0.43063906,0.9891489636787074,0.9891489636787074,1.0
5000,1.3814604,7.771929824561403,0.6519704,1.033157932130914,1.033157932130914,1.0
5500,1.3617737,7.080645161290323,0.7819942,1.0388710046968153,1.0388710046968153,1.0
6000,1.3392631,5.861111111111111,0.9038146,1.0502778093020122,1.0502778093020122,1.0
6500,1.3049968,4.538461538461538,0.9922222,1.0650549878130902,1.0650549878130902,1.0
7000,1.2703947,3.55045871559633,1.032737,1.0742202264453293,1.0742202264453293,1.0
7500,1.2273692,3.15702479338843,1.0512295,1.0784297935233629,1.0784297935233629,1.0
8000,1.1784908,2.696296296296296,1.0644068,1.0830370761730053,1.0830370761730053,1.0
8500,1.1257722,2.486111111111111,1.0726106,1.0852083712816238,1.0852083712816238,1.0
9000,1.0919574,2.1858974358974357,1.0805862,1.0880769582895131,1.0880769582895131,1.0
9500,1.0579238,1.9411764705882353,1.0820442,1.0904706211651072,1.0904706211651072,1.0
10000,1.016368,1.7877094972067038,1.0849878,1.0922346681189936,1.0922346681189936,1.0
