Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
500,1.4189384,48.666666666666664,0.014583294,-0.7333332921067873,-0.7333332921067873,1.0
1000,1.4098973,44.583333333333336,-0.082662694,-0.538333294292291,-0.538333294292291,1.0
1500,1.413238,65.5,-0.1456201,0.06428576792989459,0.06428576792989459,1.0
2000,1.4191592,26.944444444444443,-0.14464682,0.1716666987372769,0.1716666987372769,1.0
2500,1.4153117,28.58823529411765,-0.072065674,0.7017647387350306,0.7017647387350306,1.0
3000,1.4126723,18.875,0.09081309,0.9133333563804626,0.9133333563804626,1.0
3500,1.3979272,11.925,0.31633025,0.8797500305809081,0.8797500305809081,1.0
4000,1.3810307,10.046511627906977,0.46469626,0.9790697990115299,0.9790697990115299,1.0
4500,1.3662565,7.17741935483871,0.6444972,1.022258105056901,1.022258105056901,1.0
5000,1.3437431,5.716216216216216,0.84386396,1.051081124995206,1.051081124995206,1.0
5500,1.3239763,4.712643678160919,0.9444467,1.0633333743303672,1.0633333743303672,1.0
6000,1.2988966,3.9504950495049505,0.9971478,1.070396084596615,1.070396084596615,1.0
6500,1.2679939,3.347826086956522,1.0251334,1.0760000446568365,1.0760000446568365,1.0
7000,1.2358303,2.716417910447761,1.0360057,1.082835861106417,1.082835861106417,1.0
7500,1.2276173,2.6838235294117645,1.0617273,1.0832353339475744,1.0832353339475744,1.0
8000,1.2115514,2.4246575342465753,1.0741922,1.0856849690006203,1.0856849690006203,1.0
8500,1.1925415,2.1645569620253164,1.075278,1.0883544653276853,1.0883544653276853,1.0
9000,1.1779555,1.9940119760479043,1.0623918,1.0900599135610158,1.0900599135610158,1.0
9500,1.141511,1.8514285714285714,1.0732934,1.091542889050075,1.091542889050075,1.0
10000,1.1057987,1.7431693989071038,1.0905532,1.0925136921835727,1.0925136921835727,1.0
