Steps,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Policy/Entropy,Environment/Episode Length,Is Training
500,0.11788949,-0.9388888585898612,-0.9388888585898612,1.4189383,55.333333333333336,1.0
1000,-0.10319078,-0.6853845818684652,-0.6853845818684652,1.4092299,38.25,1.0
1500,-0.22312596,-0.3819999612867832,-0.3819999612867832,1.4042156,49.3,1.0
2000,-0.20224747,0.06625006720423698,0.06625006720423698,1.4049292,59.77777777777778,1.0
2500,-0.16068614,0.5433333669271734,0.5433333669271734,1.4142687,26.055555555555557,1.0
3000,0.004686145,0.8085000485181808,0.8085000485181808,1.4167798,23.6,1.0
3500,0.11990097,0.8125806568611053,0.8125806568611053,1.3899169,15.258064516129032,1.0
4000,0.3006685,0.9589189472230705,0.9589189472230705,1.3560355,12.378378378378379,1.0
4500,0.60028476,1.0192157123603074,1.0192157123603074,1.3305814,8.686274509803921,1.0
5000,0.8639703,1.0520270692335594,1.0520270692335594,1.2816911,5.851351351351352,1.0
5500,0.9716797,1.059638597879065,1.059638597879065,1.2444887,4.9879518072289155,1.0
6000,1.0402269,1.066344130423761,1.066344130423761,1.2098296,4.333333333333333,1.0
6500,1.0582511,1.0692929763986607,1.0692929763986607,1.1758133,4.070707070707071,1.0
7000,1.0793105,1.08190843804192,1.08190843804192,1.1221497,2.8091603053435112,1.0
7500,1.0831709,1.084285753113883,1.084285753113883,1.081809,2.5785714285714287,1.0
8000,1.0866544,1.089451253414154,1.089451253414154,1.0556759,2.0548780487804876,1.0
8500,1.0848812,1.088750034570694,1.088750034570694,1.0393039,2.125,1.0
9000,1.0882845,1.0908772255245007,1.0908772255245007,1.0292538,1.9064327485380117,1.0
9500,1.1072276,1.094900028705597,1.094900028705597,1.0156683,1.505,1.0
10000,1.0992593,1.0942268334713179,1.0942268334713179,1.0001354,1.5824742268041236,1.0
