Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
500,1.4189384,45.18181818181818,-0.06619371,-0.13999994546175004,-0.13999994546175004,1.0
1000,1.4335787,29.571428571428573,-0.016681133,0.37400003025929135,0.37400003025929135,1.0
1500,1.4223293,30.0,-0.04493016,0.6233333680364821,0.6233333680364821,1.0
2000,1.3933895,16.107142857142858,0.2061125,0.9410714613539832,0.9410714613539832,1.0
2500,1.4083998,11.170731707317072,0.42373243,0.9465854080711923,0.9465854080711923,1.0
3000,1.3898875,9.617021276595745,0.5960722,0.9642553519695363,0.9642553519695363,1.0
3500,1.3759661,7.163934426229508,0.7548665,1.0390164383122178,1.0390164383122178,1.0
4000,1.3590307,6.7846153846153845,0.8518565,1.0420000378902141,1.0420000378902141,1.0
4500,1.3270541,4.825581395348837,0.9415218,1.0617442325104114,1.0617442325104114,1.0
5000,1.3036475,4.189473684210526,1.0212618,1.0674737315428884,1.0674737315428884,1.0
5500,1.277029,3.2735042735042734,1.0475441,1.0775214117816372,1.0775214117816372,1.0
6000,1.2496797,2.9682539682539684,1.0648814,1.0800794069729154,1.0800794069729154,1.0
6500,1.2221962,2.803030303030303,1.0736974,1.0820454937039,1.0820454937039,1.0
7000,1.16652,2.364864864864865,1.0749992,1.086351388209575,1.086351388209575,1.0
7500,1.1163034,1.9940119760479043,1.0820007,1.0901197937434306,1.0901197937434306,1.0
8000,1.0726894,1.7624309392265194,1.0854222,1.09226522458851,1.09226522458851,1.0
8500,1.0311735,1.6230366492146597,1.0881311,1.0938220192624637,1.0938220192624637,1.0
9000,0.98742193,1.4038461538461537,1.0898833,1.0959134892775462,1.0959134892775462,1.0
9500,0.903589,1.3427230046948357,1.0931704,1.096619745375405,1.096619745375405,1.0
10000,0.8475306,1.173913043478261,1.0938387,1.098217416846234,1.098217416846234,1.0
