Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
500,1.4189383,38.38461538461539,0.4025523,-0.3108333082248767,-0.3108333082248767,1.0
1000,1.4134963,29.5,0.10930452,0.330625057220459,0.330625057220459,1.0
1500,1.3972591,27.529411764705884,0.29990023,0.5938889173169931,0.5938889173169931,1.0
2000,1.3699801,37.61538461538461,0.39159325,0.6484615883001914,0.6484615883001914,1.0
2500,1.3471906,12.763157894736842,0.526586,0.8918919265270233,0.8918919265270233,1.0
3000,1.3437802,10.133333333333333,0.67337257,0.960444469584359,0.960444469584359,1.0
3500,1.3348215,7.166666666666667,0.8344057,1.0360000352064769,1.0360000352064769,1.0
4000,1.3186157,5.890410958904109,0.95002925,1.051643875363755,1.051643875363755,1.0
4500,1.2696766,4.681818181818182,1.022222,1.0631818649443714,1.0631818649443714,1.0
5000,1.259033,4.01010101010101,1.0404155,1.069697015213244,1.069697015213244,1.0
5500,1.2344604,3.4513274336283186,1.056854,1.0754867697184065,1.0754867697184065,1.0
6000,1.203655,2.976,1.0632988,1.0800800428390502,1.0800800428390502,1.0
6500,1.1726711,2.5602836879432624,1.071943,1.0845390456788084,1.0845390456788084,1.0
7000,1.1071863,2.1125,1.0754007,1.088750034570694,1.088750034570694,1.0
7500,1.0560224,1.8248587570621468,1.0803216,1.0916949470164412,1.0916949470164412,1.0
8000,1.0036178,1.7431693989071038,1.0843531,1.0926229816968325,1.0926229816968325,1.0
8500,0.9522402,1.5803108808290156,1.085743,1.0941451071457542,1.0941451071457542,1.0
9000,0.90262574,1.3240740740740742,1.0881478,1.0968055824438732,1.0968055824438732,1.0
9500,0.85258263,1.2477477477477477,1.0931035,1.097522548727087,1.097522548727087,1.0
10000,0.7956378,1.1416309012875536,1.0949993,1.0985407977656745,1.0985407977656745,1.0
