Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
500,0.77991897,7.0,0.90127224,1.040000081062317,1.040000081062317,1.0
1000,0.77991897,None,1.0605484,None,None,1.0
1500,0.779919,358.5,0.9609389,-3.5849995613098145,-3.5849995613098145,1.0
2000,0.779919,103.4,1.1349839,-0.8119998693466186,-0.8119998693466186,1.0
2500,0.779919,68.5,0.8847058,0.46714294808251516,0.46714294808251516,1.0
3000,0.7799191,40.25,0.78586274,0.664166713754336,0.664166713754336,1.0
3500,0.779919,42.81818181818182,0.8810282,0.3436364233493805,0.3436364233493805,1.0
4000,0.77991897,40.2,0.9299764,0.5783333877722422,0.5783333877722422,1.0
4500,0.779919,59.72727272727273,0.9147262,0.10909097573973915,0.10909097573973915,1.0
5000,0.77991897,126.6,0.9304176,-0.3449998199939728,-0.3449998199939728,1.0
5500,0.779919,29.6875,0.9777386,0.7175000570714474,0.7175000570714474,1.0
6000,0.779919,21.772727272727273,0.90660554,0.9304545819759369,0.9304545819759369,1.0
6500,0.77991897,11.09375,0.9872388,0.9742424686749777,0.9742424686749777,1.0
7000,0.77991897,14.4,1.0333803,0.9643590236321474,0.9643590236321474,1.0
7500,0.77991897,8.576923076923077,1.0533917,1.0242308057271516,1.0242308057271516,1.0
8000,0.77991897,8.686274509803921,1.0555497,1.022549060045504,1.022549060045504,1.0
8500,0.77991897,7.5423728813559325,1.0738468,1.035593261153011,1.035593261153011,1.0
9000,0.77991897,7.131147540983607,1.0738007,1.0375410171805834,1.0375410171805834,1.0
9500,0.779919,7.576271186440678,1.0697134,1.034576313980555,1.034576313980555,1.0
10000,0.779919,6.552238805970149,1.0909355,1.0458209381174686,1.0458209381174686,1.0
