Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
500,0.779919,24.0,0.72882426,0.8700000047683716,0.8700000047683716,1.0
1000,0.7700854,None,0.8055533,None,None,1.0
1500,0.7539301,734.0,0.65250903,-6.78499910235405,-6.78499910235405,1.0
2000,0.7322417,None,0.62403756,None,None,1.0
2500,0.7195033,None,0.5172952,None,None,1.0
3000,0.725623,None,0.40608907,None,None,1.0
3500,0.7334463,None,0.3046983,None,None,1.0
4000,0.7326327,None,0.16670272,None,None,1.0
4500,0.7126296,2560.0,0.0852881,-25.59999704360962,-25.59999704360962,1.0
5000,0.7100757,None,0.011885274,None,None,1.0
5500,0.7114623,1151.0,-0.069150366,-11.509998619556427,-11.509998619556427,1.0
6000,0.72816503,197.0,-0.15194356,-1.9699997901916504,-1.9699997901916504,1.0
6500,0.73566556,281.6666666666667,-0.21569346,-2.8166663646698,-2.8166663646698,1.0
7000,0.74585015,155.0,-0.25835538,-1.5499998331069946,-1.5499998331069946,1.0
7500,0.7578154,60.142857142857146,-0.22963957,0.11214296094008855,0.11214296094008855,1.0
8000,0.78652865,100.4,-0.24869815,-0.559999868273735,-0.559999868273735,1.0
8500,0.7914862,61.875,-0.22593078,-0.06374990660697222,-0.06374990660697222,1.0
9000,0.79708844,131.25,-0.22395304,-0.47666651010513306,-0.47666651010513306,1.0
9500,0.80673134,82.0,-0.26171046,-0.5999998822808266,-0.5999998822808266,1.0
10000,0.8132413,56.0,-0.25912634,0.041111208498477936,0.041111208498477936,1.0
