Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
500,0.779919,24.0,0.72882426,0.8700000047683716,0.8700000047683716,1.0
1000,0.779919,50.86666666666667,0.8707591,0.45333340962727864,0.45333340962727864,1.0
1500,0.779919,10.079365079365079,0.9692418,-0.20967739820480347,-0.20967739820480347,1.0
2000,0.77991897,1.2995391705069124,1.0270745,-0.08967740799424835,-0.08967740799424835,1.0
2500,0.779919,2.1055900621118013,0.82529956,-0.09683227909277685,-0.09683227909277685,1.0
3000,0.779919,2.5785714285714287,0.7744655,-0.05735712051391602,-0.05735712051391602,1.0
3500,0.779919,3.3793103448275863,0.6858412,-0.12896549187857528,-0.12896549187857528,1.0
4000,0.7799191,4.32258064516129,0.5796357,-0.22290320806605843,-0.22290320806605843,1.0
4500,0.779919,4.685393258426966,0.6421746,0.016629228431187318,0.016629228431187318,1.0
5000,0.779919,11.24390243902439,0.5656903,-0.0851219340068538,-0.0851219340068538,1.0
5500,0.779919,20.791666666666668,0.39382175,-0.47208331276973087,-0.47208331276973087,1.0
6000,0.77991897,20.95,0.5088191,-0.169523781254178,-0.169523781254178,1.0
6500,0.77991897,78.0,0.07760984,-1.1499999562899272,-1.1499999562899272,1.0
7000,0.77991897,92.28571428571429,0.26827335,-1.0814284597124373,-1.0814284597124373,1.0
7500,0.779919,55.666666666666664,0.23634587,-0.5566666126251221,-0.5566666126251221,1.0
8000,0.7799191,164.0,0.12041016,-0.8999997973442078,-0.8999997973442078,1.0
8500,0.779919,75.625,0.3153744,-0.20124990493059158,-0.20124990493059158,1.0
9000,0.779919,93.14285714285714,0.2859568,-0.13857129854815348,-0.13857129854815348,1.0
9500,0.779919,358.0,-0.2304951,-3.579999566078186,-3.579999566078186,1.0
10000,0.779919,70.0,0.33733118,0.040000097619162664,0.040000097619162664,1.0
