Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
500,0.77991897,7.0,0.90127224,1.040000081062317,1.040000081062317,1.0
1000,0.779919,85.58333333333333,1.0960801,0.021818286993286827,0.021818286993286827,1.0
1500,0.77991897,20.227272727272727,0.852514,0.8527272858402946,0.8527272858402946,1.0
2000,0.77991897,12.583333333333334,1.000917,0.9752778013547262,0.9752778013547262,1.0
2500,0.7799191,8.365384615384615,1.0272832,1.0260377582514062,1.0260377582514062,1.0
3000,0.7799191,6.742424242424242,1.1281666,1.042000047977154,1.042000047977154,1.0
3500,0.779919,5.4935064935064934,1.1162239,1.0553247247423445,1.0553247247423445,1.0
4000,0.77991897,5.3164556962025316,1.10917,1.0567089092882374,1.0567089092882374,1.0
4500,0.77991897,4.929411764705883,1.1182184,1.0608235793955185,1.0608235793955185,1.0
5000,0.779919,4.555555555555555,1.1210074,1.0644444982210794,1.0644444982210794,1.0
5500,0.77991897,4.391304347826087,1.1154636,1.0666304865609044,1.0666304865609044,1.0
6000,0.779919,4.122448979591836,1.1117992,1.0684694368012098,1.0684694368012098,1.0
6500,0.779919,3.9603960396039604,1.0928278,1.0700000489112174,1.0700000489112174,1.0
7000,0.77991897,3.611111111111111,1.127859,1.0738889365284532,1.0738889365284532,1.0
7500,0.77991897,3.5315315315315314,1.116476,1.074774822673282,1.074774822673282,1.0
8000,0.779919,3.518181818181818,1.1071959,1.0747273195873608,1.0747273195873608,1.0
8500,0.779919,3.4642857142857144,1.1362618,1.075446475829397,1.075446475829397,1.0
9000,0.77991897,3.3391304347826085,1.1194657,1.0766087407651155,1.0766087407651155,1.0
9500,0.779919,3.2184873949579833,1.1192482,1.0776471039828133,1.0776471039828133,1.0
10000,0.77991897,3.158333333333333,1.1279948,1.0785833775997162,1.0785833775997162,1.0
