Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
500,0.77991897,7.0,0.010844884,1.040000081062317,1.040000081062317,1.0
1000,0.77991897,70.85714285714286,0.013288125,0.3723077957446759,0.3723077957446759,1.0
1500,0.779919,15.129032258064516,0.0073906127,0.9600000381469727,0.9600000381469727,1.0
2000,0.77991897,15.266666666666667,0.0153199695,0.9113333649933338,0.9113333649933338,1.0
2500,0.779919,7.964285714285714,0.01451798,1.030178604381425,1.030178604381425,1.0
3000,0.77991897,6.636363636363637,0.020899966,1.043484894615231,1.043484894615231,1.0
3500,0.77991897,5.7534246575342465,0.019737473,1.0520548428574654,1.0520548428574654,1.0
4000,0.77991897,4.872093023255814,0.020709876,1.0613954025645589,1.0613954025645589,1.0
4500,0.779919,4.7701149425287355,0.021555707,1.0628736142454476,1.0628736142454476,1.0
5000,0.77991897,4.189473684210526,0.022968438,1.0673684722498844,1.0673684722498844,1.0
5500,0.779919,3.780952380952381,0.022997305,1.072095287413824,1.072095287413824,1.0
6000,0.77991897,3.663551401869159,0.023871398,1.0732710762558697,1.0732710762558697,1.0
6500,0.77991897,3.4070796460176993,0.023995135,1.0760177458282065,1.0760177458282065,1.0
7000,0.779919,3.0813008130081303,0.025057357,1.079187035560608,1.079187035560608,1.0
7500,0.779919,2.9448818897637796,0.025899714,1.0805512234920591,1.0805512234920591,1.0
8000,0.77991897,2.921259842519685,0.026285699,1.0807874437392226,1.0807874437392226,1.0
8500,0.77991897,2.696296296296296,0.026774919,1.0831111510594686,1.0831111510594686,1.0
9000,0.779919,2.597122302158273,0.027530782,1.0838849312967533,1.0838849312967533,1.0
9500,0.779919,2.4246575342465753,0.028862404,1.08582195517135,1.08582195517135,1.0
10000,0.779919,2.3245033112582782,0.02997416,1.086755003360723,1.086755003360723,1.0
