Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
500,0.77991897,7.0,0.90127224,1.040000081062317,1.040000081062317,1.0
1000,0.779919,78.92307692307692,0.985579,0.20416676501433054,0.20416676501433054,1.0
1500,0.779919,12.17142857142857,0.9753674,0.9451429111616952,0.9451429111616952,1.0
2000,0.77991897,6.841269841269841,0.9838945,1.04111115137736,1.04111115137736,1.0
2500,0.77991897,5.30379746835443,1.0991422,1.0565823180766045,1.0565823180766045,1.0
3000,0.779919,4.75,1.112934,1.0629545937884937,1.0629545937884937,1.0
3500,0.77991897,4.450549450549451,1.0949317,1.064835209112901,1.064835209112901,1.0
4000,0.779919,3.761904761904762,1.1164337,1.07238100142706,1.07238100142706,1.0
4500,0.779919,3.3275862068965516,1.1152712,1.0769828044134995,1.0769828044134995,1.0
5000,0.77991897,3.2393162393162394,1.1097422,1.0773504727926009,1.0773504727926009,1.0
5500,0.77991897,3.299145299145299,1.1005448,1.0772650027886415,1.0772650027886415,1.0
6000,0.77991897,3.115702479338843,1.1228055,1.0785950855775313,1.0785950855775313,1.0
6500,0.779919,3.1322314049586777,1.1224635,1.0787603746760974,1.0787603746760974,1.0
7000,0.779919,2.816793893129771,1.1340777,1.0817557664317938,1.0817557664317938,1.0
7500,0.779919,2.921875,1.118285,1.0808594170957804,1.0808594170957804,1.0
8000,0.779919,2.6838235294117645,1.1229769,1.0832353339475744,1.0832353339475744,1.0
8500,0.779919,2.55,1.1201156,1.084357181617192,1.084357181617192,1.0
9000,0.77991897,2.5899280575539567,1.1138186,1.0841007584290538,1.0841007584290538,1.0
9500,0.779919,2.5211267605633805,1.1179858,1.0848591932108704,1.0848591932108704,1.0
10000,0.779919,2.4791666666666665,1.1331491,1.0852083712816238,1.0852083712816238,1.0
