Steps,Policy/Entropy,Environment/Episode Length,Policy/Extrinsic Value Estimate,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
500,0.77991897,7.0,0.90127224,1.040000081062317,1.040000081062317,1.0
1000,0.779919,28.205882352941178,0.83565927,0.8218182397611213,0.8218182397611213,1.0
1500,0.779919,7.19672131147541,0.9373868,1.0377049621988514,1.0377049621988514,1.0
2000,0.779919,4.882352941176471,1.0868969,1.061176518832936,1.061176518832936,1.0
2500,0.77991897,4.239583333333333,1.1378273,1.0673958845436573,1.0673958845436573,1.0
3000,0.779919,3.9603960396039604,1.1078521,1.0705941089309088,1.0705941089309088,1.0
3500,0.779919,3.761904761904762,1.120318,1.0722857622873216,1.0722857622873216,1.0
4000,0.77991897,3.6792452830188678,1.1160749,1.0731132547810394,1.0731132547810394,1.0
4500,0.779919,3.482142857142857,1.1034313,1.0752679024423872,1.0752679024423872,1.0
5000,0.77991897,3.3391304347826085,1.0905602,1.0764348278874936,1.0764348278874936,1.0
5500,0.779919,3.073170731707317,1.1202961,1.0794309377670288,1.0794309377670288,1.0
6000,0.77991897,2.868217054263566,1.1061593,1.0810853131981784,1.0810853131981784,1.0
6500,0.779919,2.937007874015748,1.1157941,1.0807874428005668,1.0807874428005668,1.0
7000,0.779919,2.853846153846154,1.1056759,1.081384656062493,1.081384656062493,1.0
7500,0.779919,2.6814814814814816,1.1031219,1.0831111510594686,1.0831111510594686,1.0
8000,0.779919,2.630434782608696,1.1036985,1.0837681552638179,1.0837681552638179,1.0
8500,0.77991897,2.5140845070422535,1.1005737,1.0847887707428194,1.0847887707428194,1.0
9000,0.779919,2.6231884057971016,1.0949563,1.0839855463608452,1.0839855463608452,1.0
9500,0.779919,2.5460992907801416,1.1176547,1.0843972018424501,1.0843972018424501,1.0
10000,0.77991897,2.4689655172413794,1.1213841,1.085310382678591,1.085310382678591,1.0
